path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\IM-0001-0001.jpeg,IM-0001-0001.jpeg,0,NORMAL,0.004280004184693098
data/chest_xray/test\NORMAL\IM-0003-0001.jpeg,IM-0003-0001.jpeg,0,NORMAL,0.004935364238917828
data/chest_xray/test\NORMAL\IM-0005-0001.jpeg,IM-0005-0001.jpeg,0,NORMAL,0.0006737668882124126
data/chest_xray/test\NORMAL\IM-0006-0001.jpeg,IM-0006-0001.jpeg,0,NORMAL,0.00027804766432382166
data/chest_xray/test\NORMAL\IM-0007-0001.jpeg,IM-0007-0001.jpeg,0,NORMAL,0.0003317273803986609
data/chest_xray/test\NORMAL\IM-0009-0001.jpeg,IM-0009-0001.jpeg,0,NORMAL,0.0004470909771043807
data/chest_xray/test\NORMAL\IM-0010-0001.jpeg,IM-0010-0001.jpeg,0,NORMAL,0.0013847656082361937
data/chest_xray/test\NORMAL\IM-0011-0001-0001.jpeg,IM-0011-0001-0001.jpeg,0,NORMAL,0.08588867634534836
data/chest_xray/test\NORMAL\IM-0011-0001-0002.jpeg,IM-0011-0001-0002.jpeg,0,NORMAL,0.12013421207666397
data/chest_xray/test\NORMAL\IM-0011-0001.jpeg,IM-0011-0001.jpeg,0,NORMAL,0.007541354279965162
data/chest_xray/test\NORMAL\IM-0013-0001.jpeg,IM-0013-0001.jpeg,0,NORMAL,0.0005366704426705837
data/chest_xray/test\NORMAL\IM-0015-0001.jpeg,IM-0015-0001.jpeg,0,NORMAL,0.6525976657867432
data/chest_xray/test\NORMAL\IM-0016-0001.jpeg,IM-0016-0001.jpeg,0,NORMAL,0.007416860666126013
data/chest_xray/test\NORMAL\IM-0017-0001.jpeg,IM-0017-0001.jpeg,0,NORMAL,0.00023436007904820144
data/chest_xray/test\NORMAL\IM-0019-0001.jpeg,IM-0019-0001.jpeg,0,NORMAL,0.04934477061033249
data/chest_xray/test\NORMAL\IM-0021-0001.jpeg,IM-0021-0001.jpeg,0,NORMAL,0.00037194028845988214
data/chest_xray/test\NORMAL\IM-0022-0001.jpeg,IM-0022-0001.jpeg,0,NORMAL,0.9985581040382385
data/chest_xray/test\NORMAL\IM-0023-0001.jpeg,IM-0023-0001.jpeg,0,NORMAL,0.00025475950678810477
data/chest_xray/test\NORMAL\IM-0025-0001.jpeg,IM-0025-0001.jpeg,0,NORMAL,0.00020481621322687715
data/chest_xray/test\NORMAL\IM-0027-0001.jpeg,IM-0027-0001.jpeg,0,NORMAL,0.00033138252911157906
data/chest_xray/test\NORMAL\IM-0028-0001.jpeg,IM-0028-0001.jpeg,0,NORMAL,0.08898288756608963
data/chest_xray/test\NORMAL\IM-0029-0001.jpeg,IM-0029-0001.jpeg,0,NORMAL,0.00015849513874854892
data/chest_xray/test\NORMAL\IM-0030-0001.jpeg,IM-0030-0001.jpeg,0,NORMAL,0.11756452172994614
data/chest_xray/test\NORMAL\IM-0031-0001.jpeg,IM-0031-0001.jpeg,0,NORMAL,0.00027260283241048455
data/chest_xray/test\NORMAL\IM-0033-0001-0001.jpeg,IM-0033-0001-0001.jpeg,0,NORMAL,0.04367817938327789
data/chest_xray/test\NORMAL\IM-0033-0001-0002.jpeg,IM-0033-0001-0002.jpeg,0,NORMAL,0.0002823997347149998
data/chest_xray/test\NORMAL\IM-0033-0001.jpeg,IM-0033-0001.jpeg,0,NORMAL,0.0018692058511078358
data/chest_xray/test\NORMAL\IM-0035-0001.jpeg,IM-0035-0001.jpeg,0,NORMAL,0.00023071648320183158
data/chest_xray/test\NORMAL\IM-0036-0001.jpeg,IM-0036-0001.jpeg,0,NORMAL,0.030672665685415268
data/chest_xray/test\NORMAL\IM-0037-0001.jpeg,IM-0037-0001.jpeg,0,NORMAL,0.009197456762194633
data/chest_xray/test\NORMAL\IM-0039-0001.jpeg,IM-0039-0001.jpeg,0,NORMAL,0.023433713242411613
data/chest_xray/test\NORMAL\IM-0041-0001.jpeg,IM-0041-0001.jpeg,0,NORMAL,0.000501364644151181
data/chest_xray/test\NORMAL\IM-0043-0001.jpeg,IM-0043-0001.jpeg,0,NORMAL,0.0009156190208159387
data/chest_xray/test\NORMAL\IM-0045-0001.jpeg,IM-0045-0001.jpeg,0,NORMAL,0.0003209637652616948
data/chest_xray/test\NORMAL\IM-0046-0001.jpeg,IM-0046-0001.jpeg,0,NORMAL,0.0004419656179379672
data/chest_xray/test\NORMAL\IM-0049-0001.jpeg,IM-0049-0001.jpeg,0,NORMAL,0.0011979035334661603
data/chest_xray/test\NORMAL\IM-0050-0001.jpeg,IM-0050-0001.jpeg,0,NORMAL,5.1570797950262204e-05
data/chest_xray/test\NORMAL\IM-0059-0001.jpeg,IM-0059-0001.jpeg,0,NORMAL,7.142180402297527e-05
data/chest_xray/test\NORMAL\IM-0061-0001.jpeg,IM-0061-0001.jpeg,0,NORMAL,0.00022539636120200157
data/chest_xray/test\NORMAL\IM-0063-0001.jpeg,IM-0063-0001.jpeg,0,NORMAL,9.966937068384141e-05
