path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\IM-0001-0001.jpeg,IM-0001-0001.jpeg,0,NORMAL,0.00031632441096007824
data/chest_xray/test\NORMAL\IM-0003-0001.jpeg,IM-0003-0001.jpeg,0,NORMAL,0.00046221743104979396
data/chest_xray/test\NORMAL\IM-0005-0001.jpeg,IM-0005-0001.jpeg,0,NORMAL,0.00021647468383889645
data/chest_xray/test\NORMAL\IM-0006-0001.jpeg,IM-0006-0001.jpeg,0,NORMAL,0.0006630296702496707
data/chest_xray/test\NORMAL\IM-0007-0001.jpeg,IM-0007-0001.jpeg,0,NORMAL,0.00033008851460181177
data/chest_xray/test\NORMAL\IM-0009-0001.jpeg,IM-0009-0001.jpeg,0,NORMAL,0.0003039104340132326
data/chest_xray/test\NORMAL\IM-0010-0001.jpeg,IM-0010-0001.jpeg,0,NORMAL,0.0005310516571626067
data/chest_xray/test\NORMAL\IM-0011-0001-0001.jpeg,IM-0011-0001-0001.jpeg,0,NORMAL,0.0004552766331471503
data/chest_xray/test\NORMAL\IM-0011-0001-0002.jpeg,IM-0011-0001-0002.jpeg,0,NORMAL,0.017787253484129906
data/chest_xray/test\NORMAL\IM-0011-0001.jpeg,IM-0011-0001.jpeg,0,NORMAL,0.0011970915365964174
data/chest_xray/test\NORMAL\IM-0013-0001.jpeg,IM-0013-0001.jpeg,0,NORMAL,1.4987081158324145e-05
data/chest_xray/test\NORMAL\IM-0015-0001.jpeg,IM-0015-0001.jpeg,0,NORMAL,0.16567249596118927
data/chest_xray/test\NORMAL\IM-0016-0001.jpeg,IM-0016-0001.jpeg,0,NORMAL,0.0005275518051348627
data/chest_xray/test\NORMAL\IM-0017-0001.jpeg,IM-0017-0001.jpeg,0,NORMAL,0.00014517475210595876
data/chest_xray/test\NORMAL\IM-0019-0001.jpeg,IM-0019-0001.jpeg,0,NORMAL,0.026833295822143555
data/chest_xray/test\NORMAL\IM-0021-0001.jpeg,IM-0021-0001.jpeg,0,NORMAL,0.0004516483168117702
data/chest_xray/test\NORMAL\IM-0022-0001.jpeg,IM-0022-0001.jpeg,0,NORMAL,0.9980606436729431
data/chest_xray/test\NORMAL\IM-0023-0001.jpeg,IM-0023-0001.jpeg,0,NORMAL,0.0024807348381727934
data/chest_xray/test\NORMAL\IM-0025-0001.jpeg,IM-0025-0001.jpeg,0,NORMAL,4.226459623168921e-06
data/chest_xray/test\NORMAL\IM-0027-0001.jpeg,IM-0027-0001.jpeg,0,NORMAL,0.00014902053226251155
data/chest_xray/test\NORMAL\IM-0028-0001.jpeg,IM-0028-0001.jpeg,0,NORMAL,0.0019300864078104496
data/chest_xray/test\NORMAL\IM-0029-0001.jpeg,IM-0029-0001.jpeg,0,NORMAL,0.00020266362116672099
data/chest_xray/test\NORMAL\IM-0030-0001.jpeg,IM-0030-0001.jpeg,0,NORMAL,0.00495684240013361
data/chest_xray/test\NORMAL\IM-0031-0001.jpeg,IM-0031-0001.jpeg,0,NORMAL,8.709151006769389e-05
data/chest_xray/test\NORMAL\IM-0033-0001-0001.jpeg,IM-0033-0001-0001.jpeg,0,NORMAL,0.0014415789628401399
data/chest_xray/test\NORMAL\IM-0033-0001-0002.jpeg,IM-0033-0001-0002.jpeg,0,NORMAL,4.353908298071474e-05
data/chest_xray/test\NORMAL\IM-0033-0001.jpeg,IM-0033-0001.jpeg,0,NORMAL,0.0014576814137399197
data/chest_xray/test\NORMAL\IM-0035-0001.jpeg,IM-0035-0001.jpeg,0,NORMAL,0.00016757394769228995
data/chest_xray/test\NORMAL\IM-0036-0001.jpeg,IM-0036-0001.jpeg,0,NORMAL,0.01659955084323883
data/chest_xray/test\NORMAL\IM-0037-0001.jpeg,IM-0037-0001.jpeg,0,NORMAL,0.0013786250492557883
data/chest_xray/test\NORMAL\IM-0039-0001.jpeg,IM-0039-0001.jpeg,0,NORMAL,0.007213888689875603
data/chest_xray/test\NORMAL\IM-0041-0001.jpeg,IM-0041-0001.jpeg,0,NORMAL,1.754410368448589e-05
data/chest_xray/test\NORMAL\IM-0043-0001.jpeg,IM-0043-0001.jpeg,0,NORMAL,5.868358493898995e-05
data/chest_xray/test\NORMAL\IM-0045-0001.jpeg,IM-0045-0001.jpeg,0,NORMAL,2.769935417745728e-05
data/chest_xray/test\NORMAL\IM-0046-0001.jpeg,IM-0046-0001.jpeg,0,NORMAL,0.0005266429507173598
data/chest_xray/test\NORMAL\IM-0049-0001.jpeg,IM-0049-0001.jpeg,0,NORMAL,0.012787755578756332
data/chest_xray/test\NORMAL\IM-0050-0001.jpeg,IM-0050-0001.jpeg,0,NORMAL,4.565941708278842e-05
data/chest_xray/test\NORMAL\IM-0059-0001.jpeg,IM-0059-0001.jpeg,0,NORMAL,0.00046235474292188883
data/chest_xray/test\NORMAL\IM-0061-0001.jpeg,IM-0061-0001.jpeg,0,NORMAL,0.0003469101502560079
data/chest_xray/test\NORMAL\IM-0063-0001.jpeg,IM-0063-0001.jpeg,0,NORMAL,0.004427734296768904
data/chest_xray/test\NORMAL\IM-0065-0001.jpeg,IM-0065-0001.jpeg,0,NORMAL,0.17336371541023254
data/chest_xray/test\NORMAL\IM-0067-0001.jpeg,IM-0067-0001.jpeg,0,NORMAL,0.0006157939787954092
data/chest_xray/test\NORMAL\IM-0069-0001.jpeg,IM-0069-0001.jpeg,0,NORMAL,0.00631538825109601
data/chest_xray/test\NORMAL\IM-0070-0001.jpeg,IM-0070-0001.jpeg,0,NORMAL,1.1863359077324276e-06
data/chest_xray/test\NORMAL\IM-0071-0001.jpeg,IM-0071-0001.jpeg,0,NORMAL,0.004250440280884504
data/chest_xray/test\NORMAL\IM-0073-0001.jpeg,IM-0073-0001.jpeg,0,NORMAL,0.9884436726570129
data/chest_xray/test\NORMAL\IM-0075-0001.jpeg,IM-0075-0001.jpeg,0,NORMAL,0.5719426870346069
data/chest_xray/test\NORMAL\IM-0077-0001.jpeg,IM-0077-0001.jpeg,0,NORMAL,0.11281606554985046
data/chest_xray/test\NORMAL\IM-0079-0001.jpeg,IM-0079-0001.jpeg,0,NORMAL,0.5222710967063904
data/chest_xray/test\NORMAL\IM-0081-0001.jpeg,IM-0081-0001.jpeg,0,NORMAL,0.10202223807573318
data/chest_xray/test\NORMAL\IM-0083-0001.jpeg,IM-0083-0001.jpeg,0,NORMAL,0.0033416966907680035
data/chest_xray/test\NORMAL\IM-0084-0001.jpeg,IM-0084-0001.jpeg,0,NORMAL,0.00934616383165121
data/chest_xray/test\NORMAL\IM-0085-0001.jpeg,IM-0085-0001.jpeg,0,NORMAL,0.5809856653213501
data/chest_xray/test\NORMAL\IM-0086-0001.jpeg,IM-0086-0001.jpeg,0,NORMAL,0.0005800358485430479
data/chest_xray/test\NORMAL\IM-0087-0001.jpeg,IM-0087-0001.jpeg,0,NORMAL,0.05296574532985687
data/chest_xray/test\NORMAL\IM-0089-0001.jpeg,IM-0089-0001.jpeg,0,NORMAL,0.00021898098930250853
data/chest_xray/test\NORMAL\IM-0091-0001.jpeg,IM-0091-0001.jpeg,0,NORMAL,0.5657130479812622
data/chest_xray/test\NORMAL\IM-0093-0001.jpeg,IM-0093-0001.jpeg,0,NORMAL,0.0012296062195673585
data/chest_xray/test\NORMAL\IM-0095-0001.jpeg,IM-0095-0001.jpeg,0,NORMAL,0.06498755514621735
data/chest_xray/test\NORMAL\IM-0097-0001.jpeg,IM-0097-0001.jpeg,0,NORMAL,0.011842296458780766
data/chest_xray/test\NORMAL\IM-0099-0001.jpeg,IM-0099-0001.jpeg,0,NORMAL,0.00012028744095005095
data/chest_xray/test\NORMAL\IM-0101-0001.jpeg,IM-0101-0001.jpeg,0,NORMAL,0.227847158908844
data/chest_xray/test\NORMAL\IM-0102-0001.jpeg,IM-0102-0001.jpeg,0,NORMAL,0.13562650978565216
data/chest_xray/test\NORMAL\IM-0103-0001.jpeg,IM-0103-0001.jpeg,0,NORMAL,1.762651118042413e-05
data/chest_xray/test\NORMAL\IM-0105-0001.jpeg,IM-0105-0001.jpeg,0,NORMAL,0.00015284528490155935
data/chest_xray/test\NORMAL\IM-0107-0001.jpeg,IM-0107-0001.jpeg,0,NORMAL,0.0002487254678271711
data/chest_xray/test\NORMAL\IM-0109-0001.jpeg,IM-0109-0001.jpeg,0,NORMAL,0.14255613088607788
data/chest_xray/test\NORMAL\IM-0110-0001.jpeg,IM-0110-0001.jpeg,0,NORMAL,0.2730419337749481
data/chest_xray/test\NORMAL\IM-0111-0001.jpeg,IM-0111-0001.jpeg,0,NORMAL,0.0008349450072273612
data/chest_xray/test\NORMAL\NORMAL2-IM-0007-0001.jpeg,NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.002340518869459629
data/chest_xray/test\NORMAL\NORMAL2-IM-0012-0001.jpeg,NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.0016911462880671024
data/chest_xray/test\NORMAL\NORMAL2-IM-0013-0001.jpeg,NORMAL2-IM-0013-0001.jpeg,0,NORMAL,0.00012204406084492803
data/chest_xray/test\NORMAL\NORMAL2-IM-0019-0001.jpeg,NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.0009854400996118784
data/chest_xray/test\NORMAL\NORMAL2-IM-0023-0001.jpeg,NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0.00045907459571026266
data/chest_xray/test\NORMAL\NORMAL2-IM-0027-0001.jpeg,NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0.0006221563671715558
data/chest_xray/test\NORMAL\NORMAL2-IM-0028-0001.jpeg,NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.0004901363863609731
data/chest_xray/test\NORMAL\NORMAL2-IM-0029-0001.jpeg,NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.0018560833996161819
data/chest_xray/test\NORMAL\NORMAL2-IM-0030-0001.jpeg,NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0.00011235262354603037
data/chest_xray/test\NORMAL\NORMAL2-IM-0033-0001.jpeg,NORMAL2-IM-0033-0001.jpeg,0,NORMAL,7.368410297203809e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0035-0001.jpeg,NORMAL2-IM-0035-0001.jpeg,0,NORMAL,0.006941993720829487
data/chest_xray/test\NORMAL\NORMAL2-IM-0041-0001.jpeg,NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.26653188467025757
data/chest_xray/test\NORMAL\NORMAL2-IM-0045-0001.jpeg,NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.008039543405175209
data/chest_xray/test\NORMAL\NORMAL2-IM-0051-0001.jpeg,NORMAL2-IM-0051-0001.jpeg,0,NORMAL,0.0007076379843056202
data/chest_xray/test\NORMAL\NORMAL2-IM-0052-0001.jpeg,NORMAL2-IM-0052-0001.jpeg,0,NORMAL,4.492465450312011e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0058-0001.jpeg,NORMAL2-IM-0058-0001.jpeg,0,NORMAL,0.00014914436906110495
data/chest_xray/test\NORMAL\NORMAL2-IM-0059-0001.jpeg,NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0.0003437604755163193
data/chest_xray/test\NORMAL\NORMAL2-IM-0060-0001.jpeg,NORMAL2-IM-0060-0001.jpeg,0,NORMAL,0.0002816670457832515
data/chest_xray/test\NORMAL\NORMAL2-IM-0066-0001.jpeg,NORMAL2-IM-0066-0001.jpeg,0,NORMAL,0.0003182785876560956
data/chest_xray/test\NORMAL\NORMAL2-IM-0072-0001.jpeg,NORMAL2-IM-0072-0001.jpeg,0,NORMAL,0.027556588873267174
data/chest_xray/test\NORMAL\NORMAL2-IM-0073-0001.jpeg,NORMAL2-IM-0073-0001.jpeg,0,NORMAL,0.0004924449604004622
data/chest_xray/test\NORMAL\NORMAL2-IM-0079-0001.jpeg,NORMAL2-IM-0079-0001.jpeg,0,NORMAL,0.00012401811545714736
data/chest_xray/test\NORMAL\NORMAL2-IM-0081-0001.jpeg,NORMAL2-IM-0081-0001.jpeg,0,NORMAL,0.0022090885322541
data/chest_xray/test\NORMAL\NORMAL2-IM-0086-0001.jpeg,NORMAL2-IM-0086-0001.jpeg,0,NORMAL,0.0013413183623924851
data/chest_xray/test\NORMAL\NORMAL2-IM-0092-0001.jpeg,NORMAL2-IM-0092-0001.jpeg,0,NORMAL,0.08267556875944138
data/chest_xray/test\NORMAL\NORMAL2-IM-0095-0001.jpeg,NORMAL2-IM-0095-0001.jpeg,0,NORMAL,0.005356986075639725
data/chest_xray/test\NORMAL\NORMAL2-IM-0096-0001.jpeg,NORMAL2-IM-0096-0001.jpeg,0,NORMAL,0.005356986075639725
data/chest_xray/test\NORMAL\NORMAL2-IM-0098-0001.jpeg,NORMAL2-IM-0098-0001.jpeg,0,NORMAL,0.04555414617061615
data/chest_xray/test\NORMAL\NORMAL2-IM-0102-0001.jpeg,NORMAL2-IM-0102-0001.jpeg,0,NORMAL,0.002917945384979248
data/chest_xray/test\NORMAL\NORMAL2-IM-0105-0001.jpeg,NORMAL2-IM-0105-0001.jpeg,0,NORMAL,0.013566257432103157
data/chest_xray/test\NORMAL\NORMAL2-IM-0107-0001.jpeg,NORMAL2-IM-0107-0001.jpeg,0,NORMAL,0.002449721097946167
data/chest_xray/test\NORMAL\NORMAL2-IM-0110-0001.jpeg,NORMAL2-IM-0110-0001.jpeg,0,NORMAL,0.0009444760507903993
data/chest_xray/test\NORMAL\NORMAL2-IM-0111-0001.jpeg,NORMAL2-IM-0111-0001.jpeg,0,NORMAL,0.0038278696592897177
data/chest_xray/test\NORMAL\NORMAL2-IM-0112-0001.jpeg,NORMAL2-IM-0112-0001.jpeg,0,NORMAL,0.00031239449162967503
data/chest_xray/test\NORMAL\NORMAL2-IM-0117-0001.jpeg,NORMAL2-IM-0117-0001.jpeg,0,NORMAL,0.034476544708013535
data/chest_xray/test\NORMAL\NORMAL2-IM-0120-0001.jpeg,NORMAL2-IM-0120-0001.jpeg,0,NORMAL,0.05698700621724129
data/chest_xray/test\NORMAL\NORMAL2-IM-0123-0001.jpeg,NORMAL2-IM-0123-0001.jpeg,0,NORMAL,0.0055020758882164955
data/chest_xray/test\NORMAL\NORMAL2-IM-0129-0001.jpeg,NORMAL2-IM-0129-0001.jpeg,0,NORMAL,0.0029816662427037954
data/chest_xray/test\NORMAL\NORMAL2-IM-0130-0001.jpeg,NORMAL2-IM-0130-0001.jpeg,0,NORMAL,2.1208932139415992e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0131-0001.jpeg,NORMAL2-IM-0131-0001.jpeg,0,NORMAL,0.06521739810705185
data/chest_xray/test\NORMAL\NORMAL2-IM-0132-0001.jpeg,NORMAL2-IM-0132-0001.jpeg,0,NORMAL,0.0011852877214550972
data/chest_xray/test\NORMAL\NORMAL2-IM-0135-0001.jpeg,NORMAL2-IM-0135-0001.jpeg,0,NORMAL,0.0064774868078529835
data/chest_xray/test\NORMAL\NORMAL2-IM-0139-0001.jpeg,NORMAL2-IM-0139-0001.jpeg,0,NORMAL,0.0005926828016526997
data/chest_xray/test\NORMAL\NORMAL2-IM-0141-0001.jpeg,NORMAL2-IM-0141-0001.jpeg,0,NORMAL,0.0004298984131310135
data/chest_xray/test\NORMAL\NORMAL2-IM-0145-0001.jpeg,NORMAL2-IM-0145-0001.jpeg,0,NORMAL,0.0030974033288657665
data/chest_xray/test\NORMAL\NORMAL2-IM-0146-0001.jpeg,NORMAL2-IM-0146-0001.jpeg,0,NORMAL,0.002742619952186942
data/chest_xray/test\NORMAL\NORMAL2-IM-0150-0001.jpeg,NORMAL2-IM-0150-0001.jpeg,0,NORMAL,0.008757400326430798
data/chest_xray/test\NORMAL\NORMAL2-IM-0171-0001.jpeg,NORMAL2-IM-0171-0001.jpeg,0,NORMAL,0.10431824624538422
data/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,NORMAL2-IM-0173-0001-0001.jpeg,0,NORMAL,0.046657875180244446
data/chest_xray/test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,NORMAL2-IM-0173-0001-0002.jpeg,0,NORMAL,0.046657875180244446
