path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\IM-0001-0001.jpeg,IM-0001-0001.jpeg,0,NORMAL,9.689820581115782e-05
data/chest_xray/test\NORMAL\IM-0003-0001.jpeg,IM-0003-0001.jpeg,0,NORMAL,1.3357805073610507e-05
data/chest_xray/test\NORMAL\IM-0005-0001.jpeg,IM-0005-0001.jpeg,0,NORMAL,2.11760798265459e-05
data/chest_xray/test\NORMAL\IM-0006-0001.jpeg,IM-0006-0001.jpeg,0,NORMAL,1.698557025520131e-05
data/chest_xray/test\NORMAL\IM-0007-0001.jpeg,IM-0007-0001.jpeg,0,NORMAL,1.8290140246790543e-07
data/chest_xray/test\NORMAL\IM-0009-0001.jpeg,IM-0009-0001.jpeg,0,NORMAL,3.525961437844671e-05
data/chest_xray/test\NORMAL\IM-0010-0001.jpeg,IM-0010-0001.jpeg,0,NORMAL,1.91809067473514e-05
data/chest_xray/test\NORMAL\IM-0011-0001-0001.jpeg,IM-0011-0001-0001.jpeg,0,NORMAL,2.1471019863383844e-05
data/chest_xray/test\NORMAL\IM-0011-0001-0002.jpeg,IM-0011-0001-0002.jpeg,0,NORMAL,0.007610510569065809
data/chest_xray/test\NORMAL\IM-0011-0001.jpeg,IM-0011-0001.jpeg,0,NORMAL,8.927750627663045e-07
data/chest_xray/test\NORMAL\IM-0013-0001.jpeg,IM-0013-0001.jpeg,0,NORMAL,9.257045121557894e-07
data/chest_xray/test\NORMAL\IM-0015-0001.jpeg,IM-0015-0001.jpeg,0,NORMAL,0.01487733330577612
data/chest_xray/test\NORMAL\IM-0016-0001.jpeg,IM-0016-0001.jpeg,0,NORMAL,2.219342059106566e-05
data/chest_xray/test\NORMAL\IM-0017-0001.jpeg,IM-0017-0001.jpeg,0,NORMAL,8.544626325601712e-06
data/chest_xray/test\NORMAL\IM-0019-0001.jpeg,IM-0019-0001.jpeg,0,NORMAL,0.06863847374916077
data/chest_xray/test\NORMAL\IM-0021-0001.jpeg,IM-0021-0001.jpeg,0,NORMAL,0.0001955206535058096
data/chest_xray/test\NORMAL\IM-0022-0001.jpeg,IM-0022-0001.jpeg,0,NORMAL,0.9983859062194824
data/chest_xray/test\NORMAL\IM-0023-0001.jpeg,IM-0023-0001.jpeg,0,NORMAL,0.00013480162306223065
data/chest_xray/test\NORMAL\IM-0025-0001.jpeg,IM-0025-0001.jpeg,0,NORMAL,1.0411415019007109e-07
data/chest_xray/test\NORMAL\IM-0027-0001.jpeg,IM-0027-0001.jpeg,0,NORMAL,1.0446086889714934e-05
data/chest_xray/test\NORMAL\IM-0028-0001.jpeg,IM-0028-0001.jpeg,0,NORMAL,0.002466844627633691
data/chest_xray/test\NORMAL\IM-0029-0001.jpeg,IM-0029-0001.jpeg,0,NORMAL,5.281633093545679e-06
data/chest_xray/test\NORMAL\IM-0030-0001.jpeg,IM-0030-0001.jpeg,0,NORMAL,0.0001965380070032552
data/chest_xray/test\NORMAL\IM-0031-0001.jpeg,IM-0031-0001.jpeg,0,NORMAL,1.2191420637464034e-06
data/chest_xray/test\NORMAL\IM-0033-0001-0001.jpeg,IM-0033-0001-0001.jpeg,0,NORMAL,2.1183956050663255e-05
data/chest_xray/test\NORMAL\IM-0033-0001-0002.jpeg,IM-0033-0001-0002.jpeg,0,NORMAL,1.6407626901582262e-07
data/chest_xray/test\NORMAL\IM-0033-0001.jpeg,IM-0033-0001.jpeg,0,NORMAL,5.661966497427784e-06
data/chest_xray/test\NORMAL\IM-0035-0001.jpeg,IM-0035-0001.jpeg,0,NORMAL,4.453737858511886e-07
data/chest_xray/test\NORMAL\IM-0036-0001.jpeg,IM-0036-0001.jpeg,0,NORMAL,0.0006157910684123635
data/chest_xray/test\NORMAL\IM-0037-0001.jpeg,IM-0037-0001.jpeg,0,NORMAL,2.990979737660382e-05
data/chest_xray/test\NORMAL\IM-0039-0001.jpeg,IM-0039-0001.jpeg,0,NORMAL,0.00023513604537583888
data/chest_xray/test\NORMAL\IM-0041-0001.jpeg,IM-0041-0001.jpeg,0,NORMAL,5.233636670709529e-07
data/chest_xray/test\NORMAL\IM-0043-0001.jpeg,IM-0043-0001.jpeg,0,NORMAL,1.1627339802089409e-07
